caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
scripts/cleanup-docs-archive-obvious.js,2.87 KB,2026-05-12 14:04:54,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-shell-router-scroll-reset.js,2.84 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-runtime-flags.js,2.81 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE32-RUNTIME-FLAGS-ROLLBACK.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/README.md,2.80 KB,2026-05-12 14:40:46,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/GLOBAL-CYCLE-12-DATA-READY-CONTRACTS.md | docs/GLOBAL-CYCLE-28-MOCK-DATA-BOUNDARIES.md | docs/GLOBAL-CYCLE-58-DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-62-ACTIVE-CONTRACTS-INDEX.md | docs/STAGE20-BASELINE-MOCKS-TESTS.md | docs/STAGE28-VISUAL-QA-BASELINE.md | docs/css-cleanup-report-v15.md | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-12-data-ready-report.json | docs/validation/global-cycle-58-docs-registry-report.json,
scripts/audit-low-risk-css-cleanup.js,2.77 KB,2026-05-12 12:35:54,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | scripts/audit-removed-asset-reference-hygiene.js,
scripts/audit-product-script-reduction-candidates.js,2.73 KB,2026-05-12 17:30:57,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-162-app-topbar-migration-gate-report.json,2.72 KB,2026-05-12 21:03:07,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-app-topbar-migration-gate.js,
scripts/audit-shell-router-scope.js,2.69 KB,2026-05-12 21:21:35,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-data-ready-contracts.js,2.64 KB,2026-05-11 22:03:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-12-DATA-READY-CONTRACTS.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-desktop-phase-entry-contract.js,2.64 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-layout-contracts.js,2.59 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE18-LAYOUT-LISTS-STATES.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/GLOBAL-CYCLE-9-MEDIA-CARD-OWNERSHIP.md,2.59 KB,2026-05-11 21:53:04,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-service-card-avatar-ownership.js,2.58 KB,2026-05-11 22:48:18,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-product-inline-style-boundary.js,2.57 KB,2026-05-12 17:55:54,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-important-outside-service-card.js,2.56 KB,2026-05-12 18:22:33,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-120-structural-debt-suite-report.json,2.54 KB,2026-05-12 18:38:04,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-global-structural-debt.js,
scripts/audit-product-script-version-hygiene.js,2.54 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-search-input-section-ownership.js,2.53 KB,2026-05-11 22:08:03,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-js-foundation-contracts.js,2.53 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE25-JS-FOUNDATION-RENDERERS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
assets/js/pages/results/results-layout-polish.js,2.50 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/v30-assets-patch.md | docs/v32-assets-only-imports.md | docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-138-main-action-state-contracts-report.json,2.49 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-140-global-state-completion-gate-report.json | scripts/audit-global-state-completion-gate.js | scripts/audit-main-action-state-contracts.js,
docs/css-cleanup-report-v11.md,2.49 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/CSS-LEGACY-INVENTORY-STAGE12.md,2.48 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/INDEX-CLEANUP-CYCLE-1.md,2.48 KB,2026-05-11 21:52:21,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-115-operational-data-boundary-report.json,2.48 KB,2026-05-12 18:38:03,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-operational-data-boundary.js,
scripts/audit-desktop-phase-entry-gate.js,2.47 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
assets/css/pages/selection/selection-cleanup.css,2.46 KB,2026-05-13 14:21:22,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/v32-assets-only-imports.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-stage12-inventory.json | docs/validation/css-stage12-inventory.md | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json,
scripts/audit-chip-badge-rating-avatar-ownership.js,2.46 KB,2026-05-11 22:11:39,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/validation/global-cycle-139-main-state-runtime-coverage-report.json,2.44 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-140-global-state-completion-gate-report.json | scripts/audit-global-state-completion-gate.js | scripts/audit-main-state-runtime-coverage.js,
docs/GLOBAL-CYCLE-13-SEARCH-INPUT-SECTION-OWNERSHIP.md,2.43 KB,2026-05-11 22:08:03,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-7-HOME-MEDIA-CARDS.md,2.42 KB,2026-05-11 21:52:37,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-product-readiness-gate.js,2.42 KB,2026-05-12 17:26:38,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-global-final-readiness.js,2.41 KB,2026-05-12 19:28:17,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-88-product-controller-api-smoke-report.json,2.41 KB,2026-05-12 19:00:27,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | docs/validation/global-cycle-90-product-pages-suite-report.json | docs/validation/global-cycle-95-product-pages-suite-report.json | scripts/audit-product-controller-api-smoke.js | scripts/audit-product-pages-suite.js,
docs/css-maintenance-map.md,2.41 KB,2026-04-28 11:51:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-108-global-cycle-completion-gate-report.json,2.39 KB,2026-05-12 17:59:31,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-global-cycle-completion-gate.js,
scripts/audit-native-navigation-lock.js,2.37 KB,2026-05-12 20:25:48,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-backend-data-contracts.js,2.36 KB,2026-05-01 14:18:43,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
scripts/audit-modal-dropdown-tabs-ownership.js,2.36 KB,2026-05-11 22:14:17,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-css-design-system-entry-gate.js,2.33 KB,2026-05-12 18:46:14,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-unused-legacy-css-cleanup.js,2.31 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | scripts/audit-removed-asset-reference-hygiene.js,
scripts/audit-stable-shell-navigation.js,2.31 KB,2026-05-12 20:18:31,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-css-legacy-reform-blockers.js,2.30 KB,2026-05-12 17:55:55,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-shell-topbar-standardization.js,2.30 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-docs-registry.js,2.29 KB,2026-05-12 13:34:38,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-58-DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-25-SERVICE-CARD-BASELINE.md,2.29 KB,2026-05-11 23:04:42,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
assets/css/components/before-after-workers-preview/before-after-responsive.css,2.29 KB,2026-05-13 14:21:09,sim,não,sim,não,sim,manter,baixo,Sem indício forte de remoção segura.,assets/css/components/before-after-workers-preview.css | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-contract-static-report.json | docs/validation/css-stage12-inventory.json | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json | docs/validation/index-assets-audit.json,
scripts/audit-service-card-rhythm-ownership.js,2.28 KB,2026-05-11 22:54:53,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-shell-topbar-map.js,2.27 KB,2026-05-20 02:23:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-mobile-base-stability.js,2.26 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE36-MOBILE-BASE-STABILITY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | docs/validation/stage36-mobile-base-stability-report.md | dokee-web/package.json | package.json,
scripts/audit-mock-data-contracts.js,2.25 KB,2026-05-01 14:13:33,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE20-BASELINE-MOCKS-TESTS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
scripts/audit-shared-card-anatomy.js,2.25 KB,2026-05-25 01:51:19,não,sim,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
assets/js/pages/selection/selection-cleanup.js,2.24 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/v32-assets-only-imports.md | docs/validation/cleanup-candidates-report.json,
docs/FRONTEND-REFACTOR-PLAN.md,2.23 KB,2026-04-28 11:50:17,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-state-container-contracts.js,2.22 KB,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-main-state-runtime-coverage.js,2.22 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/GLOBAL-PHASE-FINAL-HANDOFF.md,2.21 KB,2026-05-12 19:28:17,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-144-global-phase-handoff-report.json | scripts/audit-global-phase-handoff.js,
scripts/audit-js-duplicates-safety.js,2.20 KB,2026-05-12 01:37:23,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-44-JS-DUPLICATES-SAFETY.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-product-drawer-loading.js,2.19 KB,2026-05-12 18:38:06,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/css-cleanup-report-v12.md,2.19 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-main-action-state-contracts.js,2.16 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-107-desktop-phase-entry-contract-report.json,2.15 KB,2026-05-12 17:59:31,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | scripts/audit-desktop-phase-entry-contract.js | scripts/audit-global-cycle-completion-gate.js,
docs/mobile-tablet-home-pass-2026-05-20.md,2.14 KB,2026-05-21 23:52:47,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/css-cleanup-report-v10.md,2.13 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-shared-mobile-drawer-migration-plan.js,2.12 KB,2026-05-12 18:38:06,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-list-state-contracts.js,2.09 KB,2026-05-11 23:33:43,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-29-LIST-STATE-CONTRACTS.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-command-registry.js,2.08 KB,2026-05-12 19:28:17,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/GLOBAL-ORGANIZATION-PLAN.md,2.08 KB,2026-05-11 21:51:44,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js | scripts/cleanup-docs-archive-obvious.js,
scripts/audit-service-card-ownership.js,2.08 KB,2026-05-11 22:00:50,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-10-SERVICE-CARD-OWNERSHIP.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-operational-script-loading.js,2.08 KB,2026-05-12 18:38:04,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/RESPONSIVE-QA-STAGE13.md,2.07 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-index-assets.js,2.07 KB,2026-05-11 21:52:21,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/INDEX-CLEANUP-CYCLE-1.md | docs/validation/cleanup-candidates-report.json,
scripts/audit-global-state-completion-gate.js,2.06 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-media-review-data-hooks.js,2.06 KB,2026-05-11 23:14:15,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-27-MEDIA-REVIEW-DATA-HOOKS.md | docs/validation/cleanup-candidates-report.json,
docs/css-architecture-status.md,2.06 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/css-cleanup-report-v10.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-page-route-map.js,2.06 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE20-BASELINE-MOCKS-TESTS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/STAGE32-RUNTIME-FLAGS-ROLLBACK.md,2.05 KB,2026-05-01 16:45:52,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/CSS-RESPONSIVE-SYSTEM.md,2.05 KB,2026-05-01 18:41:52,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/SHARED-MOBILE-DRAWER-MIGRATION-PLAN.md,2.05 KB,2026-05-12 18:38:05,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | scripts/audit-global-contract-integrity.js | scripts/audit-shared-mobile-drawer-migration-plan.js,
docs/v30-assets-patch.md,2.04 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE23-AUTH-SESSION-PERMISSIONS.md,2.03 KB,2026-05-01 14:44:41,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/visual-baseline/critical-pages-baseline.json,2.02 KB,2026-05-12 13:07:51,sim,não,não,sim,sim,manter,médio,Snapshot/baseline visual pode ser usado por testes; revisar antes de mover.,docs/GLOBAL-CYCLE-54-CRITICAL-VISUAL-BASELINE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-54-critical-visual-baseline-report.json | scripts/audit-critical-visual-baseline.js | tests/visual/critical-pages-baseline.spec.js,
docs/STAGE16-REMOVE-LEGACY-BRIDGE.md,2.02 KB,2026-05-01 14:13:38,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
docs/STAGE17-DOMAIN-CARD-CONTRACTS.md,2.02 KB,2026-05-01 14:13:38,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json | scripts/audit-low-risk-css-cleanup.js,
docs/GLOBAL-COMPONENTS-BASE-CONTRACT.md,2.01 KB,2026-05-11 21:51:43,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | scripts/audit-active-contracts-index.js | scripts/audit-docs-archive-obvious.js | scripts/audit-docs-classification.js | scripts/cleanup-docs-archive-obvious.js,
docs/css-cleanup-report-v21.md,2.00 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-important-low-risk-groups.js,1.99 KB,2026-05-12 18:46:14,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
